time,x,y,speed
1213.800,-21.762,-23.442,0.838
1213.820,-21.759,-23.438,0.832
1213.840,-21.751,-23.444,0.828
1213.860,-21.754,-23.434,0.825
1213.880,-21.754,-23.425,0.821
1213.900,-21.757,-23.434,0.817
1213.920,-21.773,-23.421,0.819
1213.940,-21.780,-23.419,0.815
1213.960,-21.783,-23.425,0.810
1213.980,-21.784,-23.417,0.805
1214.000,-21.779,-23.420,0.800
1214.020,-21.769,-23.409,0.800
1214.040,-21.770,-23.405,0.794
1214.060,-21.767,-23.411,0.789
1214.080,-21.764,-23.412,0.783
1214.100,-21.757,-23.412,0.778
1214.120,-21.759,-23.418,0.774
1214.140,-21.774,-23.421,0.773
1214.160,-21.774,-23.418,0.767
1214.180,-21.772,-23.406,0.766
1214.200,-21.772,-23.411,0.760
1214.220,-21.773,-23.405,0.755
1214.240,-21.761,-23.404,0.754
1214.260,-21.754,-23.402,0.750
1214.280,-21.770,-23.403,0.751
1214.300,-21.768,-23.399,0.746
1214.320,-21.772,-23.405,0.741
1214.340,-21.763,-23.394,0.741
1214.360,-21.777,-23.392,0.740
1214.380,-21.766,-23.386,0.739
1214.400,-21.767,-23.380,0.734
1214.420,-21.775,-23.374,0.732
1214.440,-21.778,-23.378,0.728
1214.460,-21.789,-23.380,0.726
1214.480,-21.784,-23.381,0.721
1214.500,-21.779,-23.376,0.718
1214.520,-21.779,-23.385,0.715
1214.540,-21.777,-23.384,0.709
1214.560,-21.778,-23.385,0.703
1214.580,-21.770,-23.385,0.700
1214.600,-21.763,-23.377,0.698
1214.620,-21.779,-23.372,0.699
1214.640,-21.776,-23.370,0.694
1214.660,-21.770,-23.356,0.694
1214.680,-21.773,-23.360,0.690
1214.700,-21.788,-23.363,0.690
1214.720,-21.777,-23.354,0.690
1214.740,-21.777,-23.366,0.689
1214.760,-21.762,-23.364,0.690
1214.780,-21.794,-23.344,0.702
1214.800,-21.792,-23.350,0.698
1214.820,-21.781,-23.358,0.698
1214.840,-21.792,-23.356,0.696
1214.860,-21.782,-23.357,0.694
1214.880,-21.788,-23.354,0.691
1214.900,-21.794,-23.360,0.688
1214.920,-21.783,-23.371,0.689
1214.940,-21.782,-23.367,0.685
1214.960,-21.795,-23.362,0.684
1214.980,-21.801,-23.360,0.681
1215.000,-21.805,-23.359,0.676
1215.020,-21.801,-23.358,0.671
1215.040,-21.798,-23.365,0.668
1215.060,-21.808,-23.364,0.667
1215.080,-21.811,-23.363,0.662
1215.100,-21.802,-23.364,0.660
1215.120,-21.816,-23.356,0.661
1215.140,-21.806,-23.353,0.660
1215.160,-21.800,-23.355,0.657
1215.180,-21.813,-23.356,0.657
1215.200,-21.804,-23.360,0.655
1215.220,-21.802,-23.357,0.651
1215.240,-21.810,-23.355,0.649
1215.260,-21.800,-23.356,0.647
1215.280,-21.799,-23.352,0.643
1215.300,-21.790,-23.350,0.641
1215.320,-21.790,-23.356,0.638
1215.340,-21.794,-23.349,0.636
1215.360,-21.790,-23.351,0.632
1215.380,-21.797,-23.355,0.630
1215.400,-21.778,-23.355,0.633
1215.420,-21.761,-23.361,0.636
1215.440,-21.758,-23.351,0.634
1215.460,-21.763,-23.342,0.633
1215.480,-21.764,-23.350,0.632
1215.500,-21.760,-23.345,0.629
1215.520,-21.759,-23.348,0.624
1215.540,-21.757,-23.349,0.619
1215.560,-21.758,-23.344,0.616
1215.580,-21.756,-23.352,0.614
1215.600,-21.751,-23.348,0.611
1215.620,-21.745,-23.341,0.609
1215.640,-21.742,-23.344,0.605
1215.660,-21.741,-23.340,0.601
1215.680,-21.730,-23.338,0.601
1215.700,-21.723,-23.343,0.599
1215.720,-21.716,-23.339,0.597
1215.740,-21.722,-23.341,0.594
1215.760,-21.702,-23.342,0.599
1215.780,-21.696,-23.341,0.595
1215.800,-21.691,-23.347,0.593
1215.820,-21.683,-23.338,0.593
1215.840,-21.692,-23.334,0.592
1215.860,-21.708,-23.328,0.595
1215.880,-21.694,-23.331,0.596
1215.900,-21.695,-23.327,0.592
1215.920,-21.682,-23.327,0.593
1215.940,-21.680,-23.316,0.592
1215.960,-21.671,-23.319,0.591
1215.980,-21.656,-23.327,0.594
1216.000,-21.646,-23.327,0.593
1216.020,-21.635,-23.322,0.593
1216.040,-21.608,-23.327,0.601
1216.060,-21.621,-23.334,0.602
1216.080,-21.597,-23.335,0.608
1216.100,-21.588,-23.338,0.606
1216.120,-21.588,-23.345,0.604
1216.140,-21.588,-23.345,0.598
1216.160,-21.566,-23.353,0.604
1216.180,-21.553,-23.362,0.606
1216.200,-21.539,-23.363,0.607
1216.220,-21.509,-23.363,0.615
1216.240,-21.517,-23.354,0.615
1216.260,-21.498,-23.363,0.619
1216.280,-21.491,-23.363,0.617
1216.300,-21.508,-23.389,0.626
1216.320,-21.471,-23.394,0.638
1216.340,-21.459,-23.393,0.638
1216.360,-21.455,-23.397,0.634
1216.380,-21.439,-23.393,0.636
1216.400,-21.427,-23.387,0.637
1216.420,-21.403,-23.381,0.642
1216.440,-21.392,-23.381,0.642
1216.460,-21.373,-23.374,0.645
1216.480,-21.349,-23.373,0.651
1216.500,-21.330,-23.381,0.655
1216.520,-21.319,-23.385,0.654
1216.540,-21.296,-23.387,0.659
1216.560,-21.310,-23.371,0.663
1216.580,-21.310,-23.367,0.658
1216.600,-21.292,-23.363,0.660
1216.620,-21.286,-23.351,0.661
1216.640,-21.269,-23.347,0.663
1216.660,-21.255,-23.339,0.664
1216.680,-21.225,-23.333,0.673
1216.700,-21.189,-23.332,0.684
1216.720,-21.178,-23.325,0.684
1216.740,-21.156,-23.311,0.690
1216.760,-21.160,-23.306,0.686
1216.780,-21.131,-23.296,0.694
1216.800,-21.115,-23.278,0.700
1216.820,-21.102,-23.268,0.701
1216.840,-21.079,-23.261,0.706
1216.860,-21.070,-23.242,0.709
1216.880,-21.044,-23.228,0.717
1216.900,-21.011,-23.216,0.727
1216.920,-20.990,-23.209,0.731
1216.940,-20.963,-23.193,0.739
1216.960,-20.941,-23.184,0.744
1216.980,-20.935,-23.186,0.740
1217.000,-20.909,-23.171,0.747
1217.020,-20.890,-23.163,0.750
1217.040,-20.871,-23.160,0.752
1217.060,-20.841,-23.154,0.760
1217.080,-20.829,-23.143,0.761
1217.100,-20.813,-23.130,0.763
1217.120,-20.784,-23.128,0.770
1217.140,-20.748,-23.118,0.781
1217.160,-20.722,-23.103,0.788
1217.180,-20.699,-23.118,0.794
1217.200,-20.675,-23.106,0.799
1217.220,-20.655,-23.101,0.802
1217.240,-20.621,-23.089,0.812
1217.260,-20.627,-23.052,0.822
1217.280,-20.597,-23.053,0.829
1217.300,-20.552,-23.047,0.843
1217.320,-20.537,-23.038,0.844
1217.340,-20.501,-23.031,0.854
1217.360,-20.465,-23.023,0.864
1217.380,-20.439,-23.013,0.869
1217.400,-20.410,-23.009,0.875
1217.420,-20.377,-23.006,0.883
1217.440,-20.354,-23.003,0.886
1217.460,-20.312,-23.002,0.898
1217.480,-20.271,-23.000,0.909
1217.500,-20.241,-23.008,0.916
1217.520,-20.204,-23.001,0.925
1217.540,-20.160,-22.992,0.939
1217.560,-20.112,-23.008,0.955
1217.580,-20.070,-23.012,0.966
1217.600,-20.025,-23.008,0.979
1217.620,null,null,0.979
1217.640,-20.005,-22.977,0.978
1217.660,-19.974,-22.991,0.985
1217.680,-19.932,-22.980,0.997
1217.700,-19.911,-22.900,1.029
1217.720,-19.892,-22.910,1.029
1217.740,-19.863,-22.907,1.033
1217.760,-19.833,-22.897,1.039
1217.780,-19.787,-22.882,1.053
1217.800,-19.740,-22.911,1.070
1217.820,-19.703,-22.906,1.078
1217.840,-19.663,-22.898,1.087
1217.860,-19.622,-22.884,1.098
1217.880,-19.572,-22.886,1.112
1217.900,-19.552,-22.875,1.113
1217.920,-19.509,-22.863,1.124
1217.940,-19.478,-22.870,1.128
1217.960,-19.432,-22.863,1.140
1217.980,-19.386,-22.853,1.153
1218.000,-19.350,-22.845,1.159
1218.020,-19.318,-22.817,1.169
1218.040,-19.269,-22.840,1.184
1218.060,-19.252,-22.825,1.184
1218.080,-19.218,-22.804,1.192
1218.100,-19.165,-22.800,1.207
1218.120,-19.147,-22.774,1.210
1218.140,-19.117,-22.755,1.216
1218.160,-19.079,-22.754,1.223
1218.180,-19.032,-22.745,1.235
1218.200,-18.983,-22.747,1.247
1218.220,-18.929,-22.754,1.262
1218.240,-18.899,-22.749,1.264
1218.260,-18.860,-22.748,1.271
1218.280,-18.805,-22.754,1.286
1218.300,-18.769,-22.748,1.291
1218.320,-18.727,-22.750,1.300
1218.340,-18.680,-22.739,1.311
1218.360,-18.646,-22.725,1.316
1218.380,-18.588,-22.720,1.332
1218.400,-18.546,-22.726,1.340
1218.420,-18.498,-22.724,1.350
1218.440,-18.467,-22.720,1.353
1218.460,-18.423,-22.725,1.361
1218.480,-18.411,-22.715,1.356
1218.500,-18.360,-22.722,1.367
1218.520,-18.315,-22.719,1.376
1218.540,-18.279,-22.719,1.380
1218.560,-18.223,-22.721,1.395
1218.580,-18.186,-22.710,1.400
1218.600,-18.138,-22.712,1.410
1218.620,-18.089,-22.710,1.420
1218.640,-18.042,-22.709,1.430
1218.660,-18.006,-22.704,1.434
1218.680,-17.971,-22.697,1.437
1218.700,-17.934,-22.694,1.441
1218.720,-17.903,-22.669,1.447
1218.740,-17.834,-22.688,1.468
1218.760,-17.805,-22.644,1.480
1218.780,-17.784,-22.631,1.478
1218.800,-17.741,-22.633,1.484
1218.820,-17.703,-22.631,1.488
1218.840,-17.667,-22.624,1.492
1218.860,-17.633,-22.625,1.494
1218.880,-17.608,-22.637,1.493
1218.900,-17.585,-22.633,1.490
1218.920,-17.543,-22.625,1.496
1218.940,-17.530,-22.628,1.488
1218.960,-17.498,-22.620,1.489
1218.980,-17.449,-22.627,1.499
1219.000,-17.409,-22.630,1.505
1219.020,-17.365,-22.623,1.512
1219.040,-17.329,-22.625,1.515
1219.060,null,null,1.515
1219.080,-17.269,-22.650,1.516
1219.100,-17.212,-22.653,1.529
1219.120,-17.170,-22.642,1.535
1219.140,-17.127,-22.632,1.542
1219.160,-17.075,-22.644,1.554
1219.180,-17.042,-22.644,1.554
1219.200,-17.003,-22.651,1.559
1219.220,-16.966,-22.652,1.562
1219.240,-16.931,-22.632,1.566
1219.260,-16.889,-22.630,1.571
1219.280,-16.841,-22.626,1.580
1219.300,-16.802,-22.609,1.586
1219.320,-16.749,-22.610,1.596
1219.340,-16.720,-22.605,1.595
1219.360,-16.677,-22.607,1.600
1219.380,-16.625,-22.610,1.611
1219.400,-16.594,-22.611,1.610
1219.420,-16.550,-22.618,1.616
1219.440,-16.507,-22.607,1.622
1219.460,-16.464,-22.614,1.628
1219.480,-16.441,-22.592,1.627
1219.500,-16.391,-22.592,1.636
1219.520,-16.341,-22.594,1.644
1219.540,-16.327,-22.587,1.636
1219.560,-16.275,-22.588,1.646
1219.580,-16.251,-22.583,1.641
1219.600,-16.218,-22.579,1.642
1219.620,-16.182,-22.568,1.644
1219.640,-16.136,-22.569,1.650
1219.660,-16.097,-22.569,1.653
1219.680,-16.056,-22.564,1.658
1219.700,-16.019,-22.556,1.660
1219.720,-15.975,-22.532,1.668
1219.740,-15.946,-22.507,1.671
1219.760,-15.940,-22.463,1.677
1219.780,-15.901,-22.445,1.681
1219.800,-15.871,-22.447,1.680
1219.820,-15.836,-22.443,1.680
1219.840,-15.796,-22.452,1.684
1219.860,-15.749,-22.458,1.691
1219.880,-15.706,-22.395,1.712
1219.900,-15.679,-22.406,1.709
1219.920,-15.625,-22.404,1.719
1219.940,-15.594,-22.414,1.718
1219.960,-15.544,-22.429,1.727
1219.980,-15.505,-22.432,1.730
1220.000,-15.493,-22.404,1.728
1220.020,-15.451,-22.417,1.732
1220.040,-15.407,-22.426,1.738
1220.060,-15.364,-22.429,1.741
1220.080,-15.332,-22.437,1.741
1220.100,-15.278,-22.446,1.751
1220.120,-15.273,-22.450,1.736
1220.140,-15.216,-22.461,1.748
1220.160,-15.176,-22.465,1.751
1220.180,-15.132,-22.464,1.755
1220.200,-15.093,-22.468,1.757
1220.220,-15.046,-22.475,1.764
1220.240,-15.032,-22.481,1.754
1220.260,-14.995,-22.500,1.757
1220.280,-14.970,-22.499,1.752
1220.300,-14.946,-22.471,1.752
1220.320,-14.896,-22.478,1.760
1220.340,-14.863,-22.477,1.759
1220.360,-14.845,-22.453,1.757
1220.380,-14.811,-22.423,1.762
1220.400,-14.780,-22.405,1.762
1220.420,-14.756,-22.384,1.761
1220.440,-14.711,-22.393,1.766
1220.460,-14.681,-22.397,1.763
1220.480,-14.678,-22.365,1.762
1220.500,-14.646,-22.373,1.761
1220.520,-14.600,-22.369,1.766
1220.540,-14.566,-22.353,1.767
1220.560,-14.516,-22.369,1.776
1220.580,-14.495,-22.371,1.769
1220.600,-14.454,-22.385,1.772
1220.620,-14.398,-22.402,1.784
1220.640,-14.375,-22.382,1.782
1220.660,-14.360,-22.374,1.772
1220.680,-14.305,-22.375,1.782
1220.700,-14.288,-22.370,1.773
1220.720,-14.241,-22.376,1.779
1220.740,-14.204,-22.377,1.780
1220.760,-14.166,-22.385,1.781
1220.780,-14.134,-22.383,1.780
1220.800,-14.084,-22.394,1.787
1220.820,-14.047,-22.395,1.788
1220.840,-14.042,-22.422,1.783
1220.860,-14.013,-22.424,1.780
1220.880,-13.992,-22.437,1.774
1220.900,-13.947,-22.423,1.780
1220.920,-13.919,-22.434,1.777
1220.940,-13.882,-22.439,1.778
1220.960,-13.836,-22.459,1.786
1220.980,-13.797,-22.465,1.788
1221.000,-13.768,-22.468,1.784
1221.020,-13.727,-22.463,1.787
1221.040,-13.695,-22.476,1.787
1221.060,-13.655,-22.509,1.795
1221.080,-13.622,-22.512,1.793
1221.100,-13.581,-22.517,1.796
1221.120,null,null,1.796
1221.140,-13.538,-22.508,1.789
1221.160,-13.491,-22.508,1.795
1221.180,-13.478,-22.493,1.787
1221.200,-13.429,-22.494,1.793
1221.220,-13.393,-22.487,1.794
1221.240,-13.380,-22.625,1.845
1221.260,-13.322,-22.657,1.860
1221.280,-13.296,-22.632,1.859
1221.300,-13.254,-22.609,1.865
1221.320,-13.208,-22.579,1.873
1221.340,-13.144,-22.554,1.889
1221.360,-13.085,-22.547,1.900
1221.380,-13.048,-22.537,1.900
1221.400,-13.011,-22.519,1.902
1221.420,-12.974,-22.511,1.901
1221.440,-12.936,-22.496,1.903
1221.460,-12.903,-22.474,1.903
1221.480,-12.870,-22.475,1.901
1221.500,-12.818,-22.468,1.908
1221.520,-12.779,-22.483,1.910
1221.540,-12.749,-22.471,1.907
1221.560,-12.702,-22.462,1.912
1221.580,-12.679,-22.414,1.919
1221.600,-12.642,-22.401,1.920
1221.620,-12.601,-22.338,1.938
1221.640,-12.570,-22.323,1.936
1221.660,-12.545,-22.329,1.930
1221.680,-12.504,-22.331,1.931
1221.700,-12.453,-22.340,1.937
1221.720,-12.410,-22.329,1.940
1221.740,-12.381,-22.318,1.936
1221.760,-12.329,-22.321,1.943
1221.780,-12.276,-22.337,1.951
1221.800,-12.249,-22.351,1.947
1221.820,-12.233,-22.366,1.938
1221.840,-12.214,-22.364,1.929
1221.860,-12.179,-22.299,1.946
1221.880,-12.157,-22.371,1.964
1221.900,-12.134,-22.452,1.986
1221.920,-12.103,-22.436,1.984
1221.940,-12.071,-22.427,1.981
1221.960,-12.046,-22.413,1.975
1221.980,-12.004,-22.447,1.983
1222.000,-11.973,-22.462,1.980
1222.020,-11.947,-22.457,1.974
1222.040,-11.919,-22.453,1.968
1222.060,-11.880,-22.435,1.970
1222.080,-11.846,-22.415,1.970
1222.100,-11.800,-22.413,1.973
1222.120,-11.779,-22.394,1.968
1222.140,-11.734,-22.364,1.975
1222.160,-11.695,-22.355,1.975
1222.180,-11.635,-22.356,1.985
1222.200,-11.615,-22.334,1.980
1222.220,-11.576,-22.316,1.982
1222.240,-11.536,-22.263,1.996
1222.260,-11.501,-22.249,1.994
1222.280,-11.479,-22.214,1.995
1222.300,-11.432,-22.216,1.999
1222.320,-11.391,-22.222,2.000
1222.340,-11.327,-22.229,2.012
1222.360,-11.303,-22.225,2.004
1222.380,-11.271,-22.218,2.000
1222.400,-11.236,-22.201,2.000
1222.420,-11.215,-22.197,1.990
1222.440,-11.162,-22.199,1.997
1222.460,-11.147,-22.164,1.995
1222.480,-11.116,-22.168,1.991
1222.500,-11.069,-22.174,1.995
1222.520,-11.014,-22.177,2.003
1222.540,-11.012,-22.127,2.008
1222.560,-10.983,-22.101,2.007
1222.580,-10.944,-22.088,2.007
1222.600,-10.886,-22.076,2.017
1222.620,-10.864,-22.126,2.024
1222.640,-10.828,-22.119,2.022
1222.660,-10.813,-22.047,2.039
1222.680,-10.766,-22.024,2.044
1222.700,-10.732,-21.996,2.046
1222.720,-10.701,-22.003,2.042
1222.740,-10.657,-21.998,2.043
1222.760,-10.619,-22.000,2.042
1222.780,-10.578,-22.003,2.042
1222.800,-10.539,-22.004,2.041
1222.820,-10.494,-21.975,2.047
1222.840,-10.464,-22.003,2.048
1222.860,-10.400,-22.006,2.059
1222.880,-10.355,-22.015,2.062
1222.900,-10.311,-21.999,2.065
1222.920,-10.270,-21.983,2.066
1222.940,-10.212,-21.953,2.078
1222.960,-10.184,-21.904,2.085
1222.980,-10.134,-21.892,2.090
1223.000,-10.107,-21.880,2.084
1223.020,-10.061,-21.879,2.086
1223.040,-10.015,-21.888,2.089
1223.060,-9.962,-21.896,2.095
1223.080,-9.919,-21.889,2.096
1223.100,-9.867,-21.884,2.101
1223.120,-9.812,-21.878,2.108
1223.140,-9.760,-21.895,2.114
1223.160,-9.725,-21.868,2.115
1223.180,-9.687,-21.850,2.114
1223.200,-9.652,-21.864,2.112
1223.220,-9.593,-21.877,2.121
1223.240,-9.550,-21.890,2.123
1223.260,-9.523,-21.878,2.116
1223.280,-9.470,-21.884,2.121
1223.300,-9.417,-21.889,2.127
1223.320,-9.383,-21.876,2.124
1223.340,-9.341,-21.865,2.124
1223.360,-9.274,-21.878,2.137
1223.380,-9.221,-21.895,2.143
1223.400,-9.156,-21.894,2.155
1223.420,-9.102,-21.891,2.160
1223.440,-9.075,-21.873,2.155
1223.460,-9.015,-21.874,2.163
1223.480,-8.974,-21.849,2.166
1223.500,-8.948,-21.846,2.157
1223.520,-8.878,-21.836,2.171
1223.540,-8.835,-21.841,2.171
1223.560,-8.797,-21.829,2.169
1223.580,-8.749,-21.808,2.174
1223.600,-8.701,-21.808,2.176
1223.620,-8.652,-21.795,2.179
1223.640,-8.604,-21.801,2.182
1223.660,-8.548,-21.767,2.193
1223.680,-8.508,-21.782,2.192
1223.700,-8.447,-21.778,2.201
1223.720,-8.402,-21.776,2.202
1223.740,-8.346,-21.781,2.208
1223.760,-8.301,-21.779,2.208
1223.780,-8.243,-21.754,2.217
1223.800,-8.163,-21.706,2.242
1223.820,-8.122,-21.709,2.240
1223.840,-8.056,-21.702,2.251
1223.860,-8.014,-21.775,2.271
1223.880,-7.949,-21.790,2.281
1223.900,-7.899,-21.826,2.289
1223.920,-7.841,-21.874,2.304
1223.940,-7.787,-21.873,2.308
1223.960,-7.746,-21.855,2.307
1223.980,-7.699,-21.817,2.314
1224.000,-7.635,-21.794,2.325
1224.020,-7.565,-21.787,2.337
1224.040,-7.497,-21.782,2.347
1224.060,-7.428,-21.766,2.360
1224.080,-7.413,-21.721,2.360
1224.100,-7.333,-21.716,2.376
1224.120,-7.306,-21.671,2.378
1224.140,-7.246,-21.655,2.386
1224.160,-7.176,-21.651,2.397
1224.180,-7.100,-21.640,2.411
1224.200,-7.026,-21.642,2.424
1224.220,-6.962,-21.620,2.434
1224.240,-6.904,-21.579,2.445
1224.260,-6.843,-21.564,2.452
1224.280,-6.783,-21.554,2.458
1224.300,-6.713,-21.538,2.469
1224.320,-6.664,-21.530,2.469
1224.340,-6.593,-21.468,2.492
1224.360,-6.525,-21.441,2.503
1224.380,-6.452,-21.414,2.517
1224.400,-6.381,-21.396,2.529
1224.420,-6.308,-21.358,2.544
1224.440,-6.249,-21.377,2.550
1224.460,-6.191,-21.393,2.555
1224.480,-6.127,-21.409,2.562
1224.500,-6.087,-21.409,2.556
1224.520,-6.025,-21.376,2.566
1224.540,-5.963,-21.379,2.572
1224.560,-5.903,-21.376,2.576
1224.580,-5.820,-21.391,2.592
1224.600,-5.761,-21.395,2.596
1224.620,-5.691,-21.407,2.605
1224.640,-5.607,-21.408,2.621
1224.660,-5.546,-21.418,2.626
1224.680,-5.470,-21.411,2.638
1224.700,-5.389,-21.419,2.652
1224.720,-5.309,-21.417,2.666
1224.740,-5.243,-21.419,2.672
1224.760,-5.166,-21.408,2.684
1224.780,-5.109,-21.388,2.688
1224.800,-5.036,-21.372,2.698
1224.820,-4.962,-21.407,2.712
1224.840,-4.890,-21.399,2.721
1224.860,-4.821,-21.393,2.729
1224.880,-4.752,-21.387,2.736
1224.900,-4.709,-21.402,2.731
1224.920,-4.633,-21.374,2.745
1224.940,-4.555,-21.367,2.756
1224.960,-4.491,-21.316,2.770
1224.980,-4.426,-21.270,2.782
1225.000,-4.344,-21.200,2.808
1225.020,-4.252,-21.211,2.826
1225.040,-4.185,-21.195,2.833
1225.060,-4.132,-21.151,2.839
1225.080,-4.069,-21.122,2.845
1225.100,-3.989,-21.120,2.857
1225.120,-3.919,-21.082,2.868
1225.140,-3.862,-21.088,2.868
1225.160,-3.796,-21.088,2.872
1225.180,-3.728,-21.063,2.880
1225.200,-3.670,-21.040,2.882
1225.220,-3.580,-21.023,2.899
1225.240,-3.518,-21.007,2.902
1225.260,-3.456,-21.012,2.904
1225.280,-3.367,-21.026,2.920
1225.300,-3.308,-21.011,2.921
1225.320,-3.241,-21.032,2.927
1225.340,-3.162,-21.041,2.938
1225.360,-3.089,-21.060,2.946
1225.380,-3.028,-21.065,2.947
1225.400,-2.947,-21.077,2.959
1225.420,-2.884,-21.088,2.961
1225.440,-2.810,-21.102,2.969
1225.460,-2.729,-21.108,2.980
1225.480,-2.657,-21.126,2.988
1225.500,-2.592,-21.111,2.991
1225.520,-2.514,-21.098,3.000
1225.540,-2.437,-21.097,3.009
1225.560,-2.384,-21.112,3.006
1225.580,-2.303,-21.097,3.018
1225.600,-2.229,-21.091,3.025
1225.620,-2.179,-21.048,3.027
1225.640,-2.110,-21.061,3.032
1225.660,-2.055,-21.038,3.032
1225.680,-1.995,-20.948,3.055
1225.700,-1.924,-20.905,3.066
1225.720,-1.852,-20.863,3.077
1225.740,-1.773,-20.839,3.088
1225.760,-1.716,-20.801,3.091
1225.780,-1.639,-20.787,3.099
1225.800,-1.574,-20.787,3.101
1225.820,-1.493,-20.722,3.122
1225.840,-1.444,-20.727,3.115
1225.860,-1.366,-20.718,3.123
1225.880,-1.300,-20.730,3.126
1225.900,-1.239,-20.713,3.126
1225.920,-1.153,-20.701,3.138
1225.940,-1.080,-20.705,3.144
1225.960,-1.004,-20.742,3.154
1225.980,-0.910,-20.744,3.170
1226.000,-0.830,-20.797,3.186
1226.020,-0.773,-20.823,3.186
1226.040,-0.684,-20.842,3.199
1226.060,-0.604,-20.867,3.209
1226.080,-0.524,-20.877,3.217
1226.100,-0.445,-20.886,3.225
1226.120,-0.373,-20.887,3.229
1226.140,-0.312,-20.892,3.227
1226.160,-0.229,-20.893,3.236
1226.180,-0.171,-20.892,3.233
1226.200,-0.080,-20.904,3.247
1226.220,0.012,-20.898,3.260
1226.240,0.100,-20.899,3.271
1226.260,0.146,-20.951,3.273
1226.280,0.225,-20.947,3.280
1226.300,0.286,-20.961,3.279
1226.320,0.370,-20.953,3.288
1226.340,0.444,-20.938,3.293
1226.360,0.511,-20.931,3.293
1226.380,0.582,-20.931,3.296
1226.400,0.659,-20.907,3.304
1226.420,0.739,-20.887,3.312
1226.440,0.808,-20.881,3.313
1226.460,0.899,-20.883,3.326
1226.480,0.953,-20.881,3.319
1226.500,1.025,-20.880,3.322
1226.520,1.101,-20.883,3.327
1226.540,1.163,-20.883,3.325
1226.560,1.237,-20.886,3.328
1226.580,1.321,-20.870,3.338
1226.600,1.391,-20.866,3.340
1226.620,1.461,-20.856,3.341
1226.640,1.528,-20.860,3.342
1226.660,1.577,-20.868,3.333
1226.680,1.649,-20.872,3.336
1226.700,1.724,-20.865,3.340
1226.720,1.783,-20.848,3.337
1226.740,1.840,-20.825,3.335
1226.760,1.924,-20.830,3.343
1226.780,1.992,-20.815,3.345
1226.800,2.070,-20.810,3.350
1226.820,2.134,-20.810,3.349
1226.840,2.200,-20.807,3.348
1226.860,2.280,-20.798,3.356
1226.880,2.361,-20.777,3.364
1226.900,2.445,-20.778,3.372
1226.920,2.520,-20.763,3.376
1226.940,2.586,-20.763,3.376
1226.960,2.658,-20.762,3.378
1226.980,2.726,-20.757,3.378
1227.000,2.796,-20.759,3.379
1227.020,2.852,-20.758,3.374
1227.040,2.932,-20.738,3.381
1227.060,2.997,-20.730,3.380
1227.080,3.068,-20.735,3.382
1227.100,3.127,-20.724,3.378
1227.120,3.198,-20.720,3.380
1227.140,3.257,-20.716,3.375
1227.160,3.323,-20.705,3.376
1227.180,3.389,-20.698,3.375
1227.200,3.451,-20.697,3.372
1227.220,3.519,-20.685,3.373
1227.240,3.584,-20.676,3.372
1227.260,3.656,-20.670,3.374
1227.280,3.718,-20.662,3.372
1227.300,3.788,-20.654,3.374
1227.320,3.879,-20.647,3.385
1227.340,3.949,-20.646,3.386
1227.360,4.007,-20.633,3.382
1227.380,4.081,-20.629,3.386
1227.400,4.163,-20.616,3.393
1227.420,4.209,-20.610,3.383
1227.440,4.302,-20.596,3.396
1227.460,4.371,-20.591,3.396
1227.480,4.451,-20.587,3.403
1227.500,4.517,-20.581,3.402
1227.520,4.598,-20.577,3.408
1227.540,4.667,-20.574,3.408
1227.560,4.732,-20.564,3.407
1227.580,4.797,-20.555,3.406
1227.600,4.855,-20.558,3.401
1227.620,4.930,-20.554,3.405
1227.640,4.992,-20.530,3.404
1227.660,5.054,-20.529,3.401
1227.680,5.127,-20.518,3.404
1227.700,5.182,-20.524,3.398
1227.720,5.230,-20.528,3.387
1227.740,5.284,-20.538,3.381
1227.760,5.327,-20.521,3.370
1227.780,5.385,-20.531,3.366
1227.800,5.451,-20.526,3.365
1227.820,5.511,-20.528,3.362
1227.840,5.578,-20.519,3.362
1227.860,5.660,-20.504,3.370
1227.880,5.716,-20.507,3.364
1227.900,5.773,-20.506,3.359
1227.920,5.841,-20.505,3.359
1227.940,5.913,-20.448,3.372
1227.960,5.975,-20.428,3.371
1227.980,6.061,-20.424,3.380
1228.000,6.107,-20.420,3.369
1228.020,6.180,-20.410,3.372
1228.040,6.260,-20.413,3.379
1228.060,6.339,-20.409,3.384
1228.080,6.416,-20.393,3.390
1228.100,6.487,-20.388,3.392
1228.120,6.562,-20.378,3.396
1228.140,6.639,-20.369,3.401
1228.160,6.680,-20.349,3.389
1228.180,6.749,-20.332,3.391
1228.200,6.817,-20.330,3.391
1228.220,6.888,-20.316,3.393
1228.240,6.973,-20.307,3.402
